acousticness,danceability
0.992,0.497
0.996,0.527
0.979,0.564
0.748,0.695
0.642,0.702
0.591,0.773
0.757,0.646
0.676,0.78
0.996,0.53
0.993,0.388
0.482,0.634
0.987,0.716
0.52,0.714
0.996,0.541
0.995,0.554
0.334,0.677
0.994,0.442
0.996,0.45
0.199,0.657
0.996,0.493
0.649,0.736
0.532,0.723
0.996,0.53
0.144,0.644
0.525,0.632
0.845,0.62
0.984,0.625
0.995,0.43
0.5,0.714
0.865,0.661
0.728,0.718
0.996,0.366
0.995,0.511
0.995,0.496
0.98,0.422
0.996,0.493
0.996,0.656
0.985,0.313
0.98,0.425
0.474,0.651
0.727,0.657
0.992,0.323
0.995,0.476
0.993,0.357
0.872,0.728
0.716,0.769
0.653,0.646
0.693,0.757
0.647,0.755
0.672,0.69
0.995,0.564
0.994,0.537
0.796,0.738
0.711,0.723
0.995,0.528
0.996,0.614
0.984,0.831
0.996,0.537
0.986,0.771
0.992,0.693
0.995,0.525
0.995,0.709
0.976,0.665
0.99,0.71
0.994,0.408
0.992,0.587
0.993,0.516
0.991,0.355
0.996,0.683
0.994,0.708
0.996,0.491
0.971,0.691
0.995,0.415
0.996,0.546
0.96,0.571
0.989,0.586
0.985,0.544
0.994,0.359
0.996,0.417
0.995,0.52
0.993,0.703
0.995,0.641
0.996,0.602
0.991,0.557
0.996,0.514
0.969,0.76
0.986,0.621
0.995,0.59
0.99,0.72
0.994,0.658
0.995,0.713
0.98,0.759
0.985,0.604
0.949,0.733
0.994,0.8
0.976,0.584
0.994,0.583
0.995,0.519
0.995,0.63
0.976,0.603
0.83,0.642
0.995,0.551
0.995,0.634
0.973,0.792
0.936,0.587
0.97,0.614
0.882,0.788
0.996,0.602
0.963,0.726
0.989,0.527
0.996,0.661
0.982,0.726
0.97,0.719
0.971,0.745
0.992,0.615
0.978,0.598
0.988,0.681
0.907,0.573
0.989,0.585
0.963,0.713
0.994,0.536
0.937,0.625
0.989,0.559
0.979,0.717
0.994,0.692
0.977,0.653
0.923,0.496
0.945,0.562
0.927,0.741
0.98,0.78
0.995,0.657
0.968,0.606
0.996,0.66
0.912,0.68
0.995,0.673
0.953,0.851
0.984,0.5
0.951,0.66
0.933,0.679
0.986,0.604
0.986,0.811
0.971,0.561
0.968,0.454
0.983,0.78
0.988,0.479
0.928,0.579
0.975,0.553
0.981,0.666
0.942,0.809
0.98,0.492
0.995,0.558
0.99,0.603
0.988,0.536
0.995,0.699
0.995,0.501
0.988,0.653
0.992,0.47
0.992,0.414
0.992,0.564
0.996,0.572
0.992,0.435
0.991,0.783
0.98,0.635
0.989,0.234
0.989,0.424
0.995,0.496
0.994,0.227
0.99,0.38
0.995,0.26
0.992,0.377
0.994,0.563
0.996,0.574
0.994,0.515
0.815,0.433
0.996,0.397
0.996,0.493
0.993,0.641
0.994,0.6
0.978,0.623
0.996,0.415
0.995,0.502
0.994,0.391
0.994,0.335
0.995,0.519
0.975,0.607
0.995,0.47
0.758,0.725
0.995,0.435
0.995,0.618
0.995,0.336
0.992,0.666
0.758,0.718
0.714,0.627
0.859,0.733
0.906,0.743
0.88,0.475
0.996,0.407
0.994,0.537
0.995,0.52
0.818,0.825
0.992,0.375
0.976,0.613
0.995,0.599
0.838,0.702
0.995,0.332
0.993,0.394
0.992,0.564
0.969,0.496
0.905,0.406
0.994,0.433
0.996,0.566
0.995,0.511
0.771,0.721
0.993,0.337
0.994,0.512
0.000591,0.779
0.973,0.55
0.986,0.345
0.996,0.431
0.994,0.6
6.54E-05,0.788
0.988,0.219
0.995,0.459
0.757,0.74
0.962,0.57
0.995,0.481
0.97,0.323
0.784,0.628
0.987,0.374
0.749,0.667
0.869,0.489
0.993,0.687
0.996,0.684
0.996,0.335
0.99,0.396
0.992,0.594
0.815,0.724
0.994,0.419
0.955,0.515
0.995,0.646
0.816,0.678
0.994,0.721
0.981,0.865
0.983,0.781
0.952,0.618
0.94,0.61
0.818,0.712
0.99,0.622
0.989,0.625
0.995,0.614
0.995,0.588
0.946,0.693
0.987,0.488
0.859,0.765
0.951,0.826
0.84,0.491
0.986,0.736
0.964,0.624
0.93,0.679
0.932,0.657
0.966,0.664
0.988,0.636
0.889,0.422
0.973,0.678
0.987,0.625
0.995,0.291
0.989,0.439
0.996,0.589
0.992,0.536
0.996,0.686
0.995,0.396
0.996,0.524
0.896,0.581
0.996,0.601
0.612,0.755
0.995,0.682
0.996,0.605
0.987,0.332
0.98,0.408
0.996,0.463
0.996,0.425
0.996,0.371
0.994,0.462
0.975,0.548
0.671,0.687
0.968,0.626
0.984,0.372
0.996,0.508
0.985,0.707
0.985,0.778
0.772,0.59
0.992,0.674
0.996,0.588
0.996,0.634
0.931,0.661
0.992,0.382
0.922,0.565
0.996,0.533
0.624,0.657
0.601,0.647
0.996,0.369
0.996,0.628
0.991,0.656
0.89,0.727
0.995,0.666
0.821,0.589
0.995,0.559
0.996,0.585
0.975,0.722
0.991,0.61
0.99,0.404
0.995,0.374
0.995,0.644
0.996,0.494
0.995,0.334
0.784,0.602
0.996,0.725
0.996,0.653
0.995,0.225
0.000847,0.339
0.995,0.6
0.996,0.3
0.991,0.494
0.988,0.438
0.993,0.616
0.996,0.487
0.996,0.389
0.996,0.393
0.996,0.432
0.996,0.467
0.995,0.397
0.995,0.53
0.995,0.355
0.995,0.585
0.993,0.794
0.99,0.689
0.996,0
0.658,0.65
0.994,0.443
0.571,0.613
0.996,0.738
0.469,0.59
0.996,0.451
0.996,0.689
0.995,0.64
0.996,0.424
0.991,0.576
0.995,0.494
0.996,0.209
0.995,0.436
0.713,0.658
0.00262,0.478
0.996,0.315
0.996,0.37
0.993,0.692
0.99,0.563
0.995,0.301
0.996,0.386
0.995,0.434
0.861,0.524
0.996,0.825
0.992,0.723
0.996,0.674
0.977,0.583
0.983,0.649
0.991,0.523
0.0126,0.387
0.996,0.456
0.763,0.654
0.995,0.801
0.995,0.382
0.995,0.534
0.996,0.58
0.951,0.592
0.995,0.456
0.995,0.47
0.995,0.671
0.995,0.375
0.887,0.508
0.996,0.597
0.996,0.746
0.996,0.731
0.994,0.619
0.974,0.416
0.954,0.547
0.996,0.457
0.991,0.71
0.995,0.535
0.98,0.327
0.995,0.545
0.992,0.329
0.995,0.499
0.996,0.753
0.99,0.747
0.996,0.677
0.995,0.334
0.996,0.591
0.995,0.728
0.996,0.574
0.864,0.54
0.989,0.546
0.99,0.461
0.996,0.262
0.996,0.616
0.995,0.346
0.996,0.535
0.996,0.513
0.945,0.565
0.996,0.51
0.606,0.778
0.929,0.753
0.994,0.484
0.994,0.69
0.996,0.735
0.919,0.742
0.996,0.476
0.732,0.76
0.982,0.778
0.996,0.423
0.814,0.52
0.993,0.595
0.996,0.653
0.0231,0.477
0.996,0
0.765,0.731
0.896,0.767
0.995,0.484
0.995,0.402
0.993,0.594
0.996,0.618
0.996,0.394
0.995,0.426
0.995,0.38
0.996,0.313
0.966,0.524
0.996,0.432
0.996,0.742
0.996,0.406
0.996,0
0.991,0.64
0.969,0.678
0.991,0.531
0.992,0.513
0.98,0.455
0.939,0.377
0.982,0.666
0.981,0.68
0.935,0.41
0.852,0.689
0.915,0.783
0.993,0.906
0.984,0.572
0.988,0.473
0.989,0.856
0.993,0.583
0.983,0.671
0.954,0.35
0.968,0.731
0.992,0.631
0.945,0.804
0.897,0.73
0.985,0.625
0.985,0.692
0.849,0.694
0.996,0.618
0.988,0.538
0.994,0.595
0.901,0.558
0.988,0.573
0.995,0.751
0.995,0.541
0.991,0.345
0.995,0.622
0.97,0.672
0.981,0.573
0.985,0.775
0.981,0.721
0.993,0.724
0.992,0.376
0.949,0.551
0.996,0.797
0.85,0.668
0.963,0.552
0.962,0.568
0.84,0.724
0.987,0.594
0.956,0.668
0.989,0.759
0.736,0.464
0.81,0.526
0.954,0.7
0.938,0.801
0.718,0.787
0.982,0.435
0.995,0.644
0.959,0.934
0.975,0.183
0.923,0.59
0.991,0.255
0.992,0.776
0.962,0.697
0.989,0.597
0.915,0.617
0.958,0.628
0.846,0.823
0.996,0.686
0.995,0.596
0.941,0.767
0.924,0.499
0.97,0.796
0.897,0.577
0.968,0.517
0.921,0.575
0.991,0.636
0.906,0.799
0.982,0.397
0.937,0.848
0.757,0.566
0.913,0.693
0.985,0.481
0.983,0.326
0.955,0.717
0.991,0.669
0.947,0.613
0.927,0.734
0.973,0.432
0.974,0.667
0.922,0.3
0.979,0.751
0.964,0.744
0.99,0.468
0.978,0.717
0.98,0.618
0.996,0.669
0.995,0.535
0.996,0.42
0.987,0.535
0.991,0.321
0.995,0.439
0.976,0.708
0.991,0.343
0.99,0.679
0.989,0.891
0.994,0.534
0.969,0.573
0.987,0.469
0.314,0.678
0.975,0.622
0.994,0.426
0.904,0.617
0.996,0.731
0.994,0.454
0.991,0.462
0.989,0.667
0.996,0.816
0.995,0.514
0.995,0.71
0.995,0.503
0.996,0.729
0.996,0.735
0.996,0.716
0.845,0.536
0.996,0.764
0.996,0.322
0.826,0.597
0.995,0.526
0.942,0.711
0.979,0.326
0.992,0.32
0.996,0.568
0.984,0.671
0.992,0.541
0.816,0.298
0.996,0.563
0.967,0.58
0.996,0.686
0.992,0.553
0.957,0.775
0.993,0.443
0.955,0.654
0.969,0.279
0.993,0.435
0.993,0.427
0.992,0.469
0.996,0.627
0.995,0.484
0.996,0.61
0.996,0.828
0.994,0.67
0.994,0.549
0.996,0.63
0.95,0.469
0.994,0.53
0.974,0.758
0.929,0.496
0.972,0.64
0.913,0.294
0.995,0.604
0.989,0.66
0.965,0.167
0.964,0.284
0.996,0.656
0.995,0.631
0.948,0.703
0.801,0.223
0.986,0.392
0.944,0.427
0.959,0.4
0.994,0.541
0.972,0.74
0.981,0.548
0.996,0.659
0.996,0.372
0.996,0.756
0.987,0.428
0.991,0.116
0.995,0.48
0.996,0.582
0.938,0.272
0.995,0.513
0.996,0.583
0.995,0.516
0.978,0.415
0.982,0.6
0.969,0.705
0.995,0.554
0.917,0.8
0.995,0.381
0.953,0.65
0.996,0.56
0.989,0.653
0.972,0.687
0.978,0.805
0.951,0.708
0.996,0.613
0.996,0.528
0.927,0.303
0.954,0.741
0.995,0.463
0.99,0.37
0.821,0.515
0.725,0.651
0.728,0.715
0.912,0.731
0.917,0.778
0.753,0.751
0.931,0.74
0.991,0.383
0.987,0.737
0.828,0.78
0.971,0.602
0.987,0.646
0.722,0.85
0.926,0.615
0.912,0.645
0.885,0.715
0.97,0.639
0.83,0.704
0.89,0.802
0.982,0.889
0.897,0.699
0.984,0.671
0.991,0.562
0.896,0.746
0.645,0.821
0.868,0.655
0.99,0.565
0.891,0.651
0.975,0.58
0.959,0.597
0.872,0.661
0.9,0.658
0.973,0.467
0.976,0.672
0.994,0.656
0.924,0.61
0.983,0.547
0.921,0.774
0.761,0.754
0.973,0.642
0.981,0.479
0.731,0.751
0.987,0.495
0.731,0.402
0.796,0.641
0.867,0.701
0.994,0.596
0.9,0.75
0.988,0.525
0.987,0.659
0.935,0.728
0.563,0.837
0.982,0.665
0.817,0.741
0.971,0.58
0.993,0.634
0.982,0.541
0.968,0.576
0.811,0.762
0.95,0.62
0.969,0.427
0.937,0.802
0.996,0.568
0.82,0.529
0.912,0.668
0.78,0.666
0.957,0.802
0.995,0.536
0.98,0.628
0.96,0.62
0.959,0.677
0.995,0.614
0.869,0.755
0.94,0.643
0.896,0.791
0.794,0.65
0.926,0.703
0.97,0.616
0.747,0.793
0.991,0.649
0.724,0.69
0.946,0.772
0.945,0.787
0.907,0.637
0.914,0.682
0.994,0.712
0.992,0.819
0.911,0.606
0.905,0.712
0.941,0.697
0.922,0.683
0.942,0.62
0.962,0.74
0.843,0.765
0.76,0.762
0.822,0.578
0.921,0.636
0.872,0.759
0.904,0.778
0.931,0.791
0.947,0.723
0.963,0.763
0.958,0.673
0.913,0.78
0.866,0.757
0.932,0.731
0.906,0.78
0.943,0.709
0.984,0.757
0.934,0.75
0.972,0.717
0.831,0.823
0.996,0.61
0.917,0.737
0.991,0.753
0.876,0.73
0.996,0.676
0.852,0.739
0.986,0.749
0.928,0.373
0.979,0.581
0.967,0.49
0.972,0.734
0.959,0.747
0.986,0.708
0.581,0.717
0.971,0.668
0.994,0.589
0.995,0.564
0.996,0.61
0.987,0.708
0.996,0.714
0.992,0.736
0.97,0.708
0.993,0.715
0.992,0.698
0.967,0.596
0.972,0.227
0.991,0.573
0.977,0.549
0.996,0.748
0.994,0.73
0.982,0.754
0.996,0.562
0.456,0.719
0.169,0.714
0.996,0.604
0.0583,0.719
0.993,0.704
0.996,0.494
0.0311,0.401
0.363,0.663
0.411,0.738
0.995,0.65
0.618,0.645
0.958,0.702
0.995,0.473
0.562,0.721
0.533,0.712
0.411,0.72
0.263,0.618
0.0765,0.728
0.327,0.715
0.987,0.56
0.502,0.717
0.996,0.318
0.0337,0.722
0.879,0.654
0.397,0.628
0.517,0.723
0.459,0.634
0.445,0.728
0.509,0.756
0.996,0.454
0.0977,0.681
0.623,0.623
0.0636,0.696
0.396,0.639
0.994,0.672
0.995,0.395
0.317,0.704
0.99,0.697
0.164,0.721
0.141,0.714
0.035,0.727
0.41,0.634
0.442,0.702
0.496,0.693
0.993,0.725
0.446,0.715
0.0464,0.627
0.206,0.633
0.0496,0.622
0.413,0.634
0.141,0.625
0.337,0.682
0.904,0.39
0.338,0.711
0.994,0.498
0.0936,0.683
0.99,0.709
0.991,0.779
0.986,0.688
0.996,0.392
0.938,0.842
0.969,0.487
0.976,0.742
0.994,0.711
0.979,0.683
0.986,0.661
0.978,0.407
0.994,0.743
0.993,0.672
0.989,0.607
0.989,0.615
0.991,0.635
0.99,0.526
0.986,0.743
0.993,0.67
0.991,0.663
0.991,0.598
0.986,0.617
0.995,0.815
0.978,0.741
0.989,0.758
0.987,0.848
0.996,0.767
0.996,0.715
0.888,0.551
0.995,0.437
0.0166,0.425
0.992,0.653
0.0965,0.551
0.995,0.899
0.905,0.34
0.995,0.771
0.795,0.718
0.823,0.656
0.737,0.648
0.946,0.635
0.994,0.758
0.96,0.483
0.988,0.497
0.972,0.664
0.991,0.469
0.995,0.492
0.787,0.307
0.994,0.878
0.666,0.684
0.994,0.902
0.945,0.576
0.995,0.652
0.995,0.791
0.988,0.364
0.994,0.768
0.988,0.743
0.863,0.687
0.794,0.702
0.99,0.47
0.995,0.733
0.0429,0.824
0.961,0.318
0.985,0.342
0.844,0.73
0.834,0.625
0.871,0.625
0.983,0.615
0.755,0.667
0.876,0.646
0.995,0.606
0.991,0.808
0.994,0.611
0.995,0.695
0.991,0.366
0.0235,0.63
0.198,0.609
0.991,0.741
0.996,0.818
0.994,0.864
0.84,0.714
0.992,0.771
0.568,0.461
0.815,0.7
0.991,0.383
0.995,0.823
0.954,0.687
0.985,0.289
0.987,0.916
0.988,0.704
0.995,0.537
0.995,0.831
0.82,0.717
0.851,0.808
0.995,0.869
0.963,0.76
0.734,0.744
0.929,0.204
0.991,0.469
0.995,0.778
0.977,0.623
0.99,0.89
0.989,0.726
0.807,0.66
0.122,0.75
0.992,0.358
0.971,0.544
0.0913,0.667
0.994,0.464
0.994,0.671
0.995,0.862
0.991,0.858
0.993,0.738
0.995,0.827
0.994,0.821
0.79,0.69
0.994,0.753
0.99,0.47
0.82,0.502
0.995,0.823
0.995,0.77
0.995,0.919
0.994,0.764
0.795,0.685
0.991,0.276
0.0486,0.436
0.959,0.43
0.994,0.529
0.832,0.648
0.993,0.837
0.99,0.152
0.778,0.706
0.0863,0.634
0.994,0.668
0.989,0.894
0.828,0.683
0.993,0.82
0.995,0.808
0.994,0.71
0.978,0.631
0.732,0.615
0.993,0.84
0.988,0.358
0.995,0.502
0.918,0.704
0.903,0.805
0.574,0.659
0.994,0.884
0.774,0.671
0.825,0.723
0.994,0.808
0.986,0.461
0.932,0.359
0.85,0.696
0.0464,0.666
0.953,0.5
0.992,0.686
0.957,0.67
0.853,0.699
0.993,0.769
0.99,0.693
0.969,0.487
0.996,0.525
0.993,0.738
0.977,0.775
0.000235,0.179
0.989,0.484
0.959,0.702
0.985,0.55
0.984,0.589
0.994,0.752
0.992,0.237
0.988,0.186
0.995,0.817
0.995,0.828
0.961,0.364
0.807,0.703
0.99,0.792
0.99,0.396
0.995,0.714
0.994,0.878
0.884,0.662
0.837,0.63
0.995,0.833
0.995,0.296
0.995,0.698
0.937,0.753
0.936,0.808
0.994,0.247
0.996,0.649
0.994,0.885
0.994,0.592
0.612,0.58
0.993,0.377
0.995,0.874
0.87,0.644
0.982,0.234
0.995,0.337
0.992,0.349
0.961,0.748
0.888,0.705
0.847,0.626
0.968,0.394
0.98,0.676
0.976,0.694
0.902,0.693
0.981,0.527
0.968,0.439
0.994,0.709
0.811,0.579
0.995,0.739
0.994,0.683
0.97,0.719
0.894,0.782
0.982,0.632
0.981,0.482
0.992,0.613
0.971,0.588
0.989,0.454
0.951,0.677
0.943,0.557
0.984,0.313
0.992,0.621
0.41,0.608
0.925,0.565
0.994,0.455
0.989,0.614
0.986,0.728
0.945,0.241
0.986,0.358
0.991,0.523
0.99,0.316
0.99,0.49
0.963,0.8
0.995,0.55
0.966,0.598
0.983,0.692
0.991,0.28
0.914,0.483
0.994,0.233
0.971,0.646
0.989,0.366
0.991,0.595
0.935,0.643
0.802,0.607
0.944,0.682
0.912,0.618
0.921,0.83
0.992,0.422
0.971,0.559
0.949,0.794
0.979,0.796
0.912,0.781
0.919,0.68
0.987,0.308
0.993,0.269
0.991,0.717
0.863,0.832
0.994,0.724
0.993,0.323
0.99,0.274
0.974,0.531
0.949,0.732
0.981,0.295
0.859,0.645
0.839,0.582
0.863,0.821
0.295,0.493
0.942,0.703
0.926,0.616
0.872,0.771
0.96,0.615
0.972,0.528
0.994,0.334
0.933,0.606
0.992,0.465
0.893,0.809
0.995,0.515
0.991,0.274
0.988,0.431
0.967,0.786
0.986,0.537
0.967,0.488
0.846,0.665
0.984,0.223
0.993,0.796
0.916,0.539
0.992,0.82
0.977,0.277
0.993,0.58
0.989,0.502
0.993,0.741
0.991,0.736
0.953,0.631
0.99,0.569
0.956,0.415
0.989,0.332
0.988,0.265
0.985,0.618
0.979,0.366
0.993,0.644
0.969,0.447
0.981,0.421
0.992,0.738
0.926,0.482
0.988,0.297
0.969,0.682
0.992,0.764
0.984,0.558
0.988,0.459
0.988,0.301
0.956,0.241
0.962,0.152
0.992,0.353
0.987,0.221
0.996,0.555
0.952,0.31
0.83,0.554
0.979,0.383
0.996,0.541
0.989,0.792
0.826,0.414
0.988,0.839
0.992,0.524
0.95,0.63
0.993,0.71
0.992,0.325
0.986,0.319
0.963,0.575
0.991,0.422
0.994,0.715
0.988,0.573
0.99,0.337
0.978,0.577
0.991,0.645
0.991,0.286
0.995,0.669
0.994,0.864
0.993,0.743
0.994,0.85
0.996,0.313
0.994,0.791
0.803,0.701
0.945,0.669
0.985,0.655
0.996,0.677
0.133,0.847
0.994,0.527
0.623,0.736
0.988,0.295
0.995,0.815
0.572,0.708
0.992,0.434
0.733,0.707
0.615,0.717
0.961,0.738
0.993,0.491
0.989,0.232
0.993,0.426
0.863,0.786
0.144,0.665
0.994,0.743
0.992,0.406
0.992,0.33
0.995,0.776
0.956,0.296
0.994,0.846
0.983,0.724
0.939,0.711
0.767,0.742
0.98,0.246
0.993,0.581
0.995,0.725
0.994,0.271
0.987,0.141
0.996,0.319
0.98,0.253
0.827,0.737
0.986,0.847
0.988,0.693
0.996,0.249
0.632,0.715
0.991,0.483
0.696,0.716
0.624,0.672
0.975,0.38
0.995,0.387
0.995,0.337
0.98,0.313
0.991,0.396
0.994,0.35
0.995,0.362
0.981,0.573
0.99,0.635
0.989,0.406
0.992,0.266
0.98,0.414
0.995,0.316
0.981,0.647
0.994,0.289
0.993,0.36
0.586,0.673
0.931,0.579
0.993,0.331
0.969,0.613
0.922,0.565
0.985,0.532
0.992,0.563
0.98,0.704
0.995,0.773
0.948,0.64
0.966,0.45
0.959,0.549
0.982,0.553
0.383,0.614
0.934,0.767
0.968,0.852
0.975,0.473
0.848,0.548
0.97,0.226
0.991,0.768
0.992,0.795
0.404,0.693
0.313,0.722
0.993,0.665
0.385,0.646
0.995,0.347
0.271,0.718
0.0159,0.77
0.889,0.596
0.0587,0.724
0.12,0.634
0.97,0.16
0.988,0.37
0.992,0.693
0.996,0.743
0.992,0.606
0.985,0.696
0.0225,0.732
0.00432,0.631
0.995,0.625
0.0495,0.707
0.0192,0.718
0.0209,0.722
0.986,0.722
0.995,0.785
0.477,0.702
0.0141,0.768
0.991,0.583
0.0243,0.678
0.287,0.723
0.0335,0.696
0.99,0.609
0.0718,0.697
0.0114,0.623
0.0995,0.658
0.994,0.686
0.993,0.762
0.389,0.668
0.995,0.519
0.988,0.398
0.0132,0.767
0.23,0.641
0.112,0.682
0.0689,0.705
0.085,0.68
0.0441,0.727
0.0258,0.717
0.102,0.686
0.994,0.634
0.0141,0.719
0.994,0.802
0.994,0.752
0.017,0.634
