acousticness,danceability,energy,duration_ms,instrumentalness,valence,tempo,liveness,loudness,speechiness,key
0.219,0.609,0.322,0.04551367,0.848,0.292,0.63260604,0.123,0.74009866,0.0359,0.09090909
0.167,0.828,0.467,0.06376143,0.933,0.443,0.52564403,0.0741,0.72163495,0.122,1
0.00846,0.831,0.586,0.02807421,0.789,0.328,0.36944318,0.0825,0.83689609,0.12,0.45454545
0.52,0.707,0.324,0.05139644,0.000558,0.527,0.4268173,0.193,0.78148931,0.0253,0.45454545
0.0403,0.666,0.914,0.04732022,0.731,0.759,0.52161129,0.0982,0.87531125,0.0305,0.63636364
0.0828,0.854,0.555,0.01360117,0.315,0.543,0.33270091,0.0883,0.80692193,0.0747,0.90909091
0.776,0.792,0.532,0.02331549,0,0.545,0.50266727,0.16,0.69750215,0.328,0.18181818
0.214,0.89,0.413,0.02116469,0,0.308,0.37980017,0.139,0.78908464,0.226,0.09090909
0.0786,0.792,0.266,0.04043863,2.45E-06,0.377,0.33260645,0.0916,0.66929763,0.0925,0.72727273
0.993,0.257,0.284,0.03345918,0.0518,0.134,0.32082856,0.351,0.79381411,0.0322,0.63636364
0.229,0.747,0.708,0.04957902,0,0.635,0.45940363,0.136,0.84837523,0.0297,0.81818182
0.646,0.439,0.32,0.053449,0.873,0.601,0.44676334,0.647,0.50367238,0.0675,0.09090909
0.988,0.577,0.147,0.03150919,0,0.621,0.40048951,0.404,0.68303187,0.121,0.09090909
0.996,0.551,0.197,0.03193669,0.000211,0.847,0.52519229,0.155,0.73442957,0.0453,0.18181818
0.959,0.478,0.386,0.03834165,0.00182,0.929,0.41043584,0.132,0.73953488,0.0445,0.54545455
0.932,0.382,0.492,0.04246156,0.0137,0.64,0.36354191,0.157,0.80931799,0.0345,0.09090909
0.99,0.509,0.306,0.03692416,0,0.7,0.52168931,0.372,0.69781536,0.166,0.63636364
0.761,0.0735,0.0888,0.05185525,0.97,0.0224,0.32946075,0.105,0.50259181,0.0446,0.45454545
0.71,0.326,0.401,0.04032464,0,0.201,0.61208918,0.0903,0.74946363,0.0467,0.63636364
0.995,0.287,0.621,0.03970908,0.784,0.559,0.31841795,0.151,0.76982225,0.0394,0.27272727
0.855,0.69,0.419,0.03753784,0,0.815,0.41071099,0.163,0.71346018,0.0322,0.45454545
0.932,0.382,0.492,0.04246156,0.0137,0.64,0.36354191,0.157,0.80931799,0.0345,0.09090909
0.0124,0.761,0.56,0.02306443,0.000142,0.33,0.47235192,0.0835,0.76723827,0.0788,0.45454545
0.0123,0.526,0.933,0.05235494,0.455,0.335,0.51357456,0.11,0.84793673,0.236,0
0.117,0.842,0.382,0.04173031,0,0.493,0.56663669,0.0882,0.76864772,0.509,0.27272727
0.434,0.685,0.458,0.04486511,1.45E-06,0.456,0.61594533,0.304,0.80020359,0.26,0.81818182
0.996,0.433,0.322,0.02695915,0.983,0.763,0.54830046,0.216,0.6878553,0.0414,0.81818182
0.000181,0.739,0.738,0.06191944,0.89,0.236,0.52566867,0.125,0.82284864,0.101,0.09090909
0.983,0.212,0.0148,0.08373007,0.727,0.0399,0.3151203,0.699,0.41990447,0.0434,0.18181818
0.00676,0.79,0.438,0.03236062,0.000177,0.382,0.67771768,0.182,0.81841673,0.205,0.09090909
0.994,0.446,0.103,0.03340405,0.000419,0.373,0.49960371,0.432,0.69094041,0.0509,0.09090909
0.995,0.427,0.147,0.0358616,0,0.552,0.35492614,0.399,0.65655,0.0768,0.45454545
0.985,0.185,0.151,0.03337161,0.798,0.135,0.36526671,0.151,0.66052776,0.0391,0.63636364
0.0462,0.804,0.662,0.04684228,0.0516,0.337,0.53387788,0.105,0.81490878,0.0816,0.09090909
0.00508,0.487,0.709,0.05677691,0.863,0.392,0.5259356,0.0634,0.80057944,0.194,0.09090909
0.253,0.604,0.782,0.02713859,0.914,0.848,0.38200955,0.102,0.81655313,0.0514,0.72727273
0.0313,0.801,0.23,0.04459905,6.07E-06,0.666,0.75587971,0.0601,0.61273197,0.2,0
0.995,0.548,0.242,0.0297992,0.00333,0.712,0.58865248,0.443,0.74916608,0.0647,0.27272727
0.996,0.672,0.212,0.03344905,0.0307,0.566,0.49259364,0.271,0.73474278,0.053,0.18181818
0.985,0.625,0.459,0.03832665,0.0562,0.72,0.48045025,0.0807,0.76609506,0.0918,0.90909091
0.994,0.227,0.261,0.03262406,0.247,0.0539,0.48824469,0.0977,0.74633153,0.0382,0.45454545
0.99,0.456,0.365,0.03872902,1.28E-05,0.965,0.34651981,0.299,0.76322919,0.0449,0.63636364
0.916,0.508,0.498,0.04794159,0.879,0.549,0.51516384,0.118,0.78574896,0.0431,0.18181818
0.996,0.37,0.19,0.02822421,0.966,0.33,0.34488947,0.128,0.68401848,0.0825,0.72727273
0.895,0.474,0.444,0.04169656,0,0.92,0.32983446,0.166,0.78642236,0.0378,0.54545455
0.0399,0.447,0.521,0.02115906,0,0.105,0.36546383,0.186,0.80900478,0.32,0.09090909
0.00139,0.932,0.318,0.06717898,0.000237,0.659,0.39839101,0.0542,0.68675906,0.0699,0.36363636
0.000166,0.703,0.67,0.01968476,0,0.451,0.35945168,0.125,0.82549526,0.168,0.72727273
0.961,0.713,0.536,0.03047419,0.351,0.937,0.26604163,0.207,0.71560567,0.177,0.54545455
0.685,0.799,0.299,0.02909383,1.47E-05,0.176,0.40639489,0.118,0.74796022,0.0704,0.90909091
0.984,0.383,0.185,0.03146156,0,0.421,0.36338996,0.0845,0.72880745,0.0563,0.63636364
0.941,0.586,0.284,0.03728153,0.0721,0.847,0.50096301,0.0604,0.76020672,0.0371,0.81818182
0.887,0.653,0.291,0.01898932,0.000236,0.37,0.492261,0.105,0.68596038,0.0648,0.09090909
0.459,0.477,0.782,0.01857833,0.866,0.168,0.73957217,0.322,0.80212983,0.0512,0.90909091
0.0739,0.439,0.507,0.02047338,0,0.611,0.55876833,0.212,0.81099366,0.349,0.90909091
0.0154,0.795,0.506,0.0645313,0.938,0.0447,0.53394358,0.0805,0.76820922,0.0701,0.90909091
0.995,0.369,0.416,0.04939152,0.498,0.761,0.54890003,0.375,0.76103672,0.0426,0.81818182
0.979,0.583,0.25,0.02615666,0,0.707,0.49069226,0.158,0.72331063,0.08,0.18181818
0.942,0.397,0.223,0.02778602,2.48E-06,0.382,0.57398761,0.153,0.66998669,0.0405,0.27272727
0.895,0.474,0.444,0.04169656,0,0.92,0.32983446,0.166,0.78642236,0.0378,0.54545455
0.00762,0.691,0.736,0.09488269,0.818,0.356,0.54206245,0.0976,0.80866025,0.075,0.90909091
0.996,0.345,0.326,0.02833164,0.953,0.51,0.70200446,0.197,0.69728291,0.135,0
0.993,0.453,0.41,0.04698403,0.16,0.894,0.276259,0.292,0.77567927,0.044,0.18181818
0.994,0.624,0.209,0.03735409,0,0.542,0.32719388,0.395,0.70910657,0.175,0.81818182
6.01E-05,0.808,0.488,0.05970096,0.938,0.187,0.52568509,0.0787,0.7621173,0.135,0.09090909
0.994,0.61,0.314,0.0360491,0.000151,0.885,0.29795858,0.569,0.7415081,0.0806,0.45454545
0.7,0.197,0.511,0.04108382,0,0.267,0.60984694,0.0661,0.7604103,0.0413,0.36363636
0.732,0.671,0.34,0.03341361,2.63E-05,0.0445,0.48378486,0.0919,0.75896954,0.167,1
0.0113,0.666,0.922,0.05865865,0.836,0.79,0.5216154,0.046,0.8735103,0.0335,0.63636364
0.992,0.602,0.291,0.03601404,3.83E-05,0.843,0.51214133,0.287,0.75391121,0.0375,0.18181818
0.984,0.157,0.0151,0.08239451,0.86,0.0773,0.28816009,0.0402,0.37091849,0.0494,0.63636364
0.996,0.623,0.283,0.03175406,0.463,0.743,0.56412341,0.422,0.7230444,0.0753,0.63636364
0.117,0.833,0.556,0.041363,0.908,0.167,0.42722796,0.137,0.79747866,0.128,0.90909091
0.989,0.68,0.231,0.0357041,0.000247,0.645,0.48235985,0.361,0.75862501,0.169,0.27272727
0.000669,0.823,0.215,0.03823665,0.0906,0.857,0.39438702,0.0715,0.62322449,0.0635,0.63636364
0.992,0.574,0.138,0.03466161,0.000492,0.764,0.65058499,0.233,0.71770417,0.109,0.27272727
0.972,0.528,0.325,0.05114651,0.0234,0.146,0.4868936,0.102,0.74374755,0.0421,1
0.986,0.312,0.433,0.03863658,0.793,0.709,0.37287224,0.286,0.76546864,0.0555,0.09090909
0.996,0.632,0.266,0.03077419,0.0365,0.575,0.52335662,0.444,0.73840733,0.0438,0.63636364
0.99,0.312,0.52,0.04938402,0.0837,0.866,0.23832169,0.123,0.77118472,0.0752,0.63636364
0.988,0.409,0.633,0.04362405,0.726,0.73,0.48048311,0.176,0.77860778,0.0421,0.63636364
0.996,0.593,0.291,0.03234168,0.0845,0.856,0.60318595,0.21,0.7607705,0.0463,0.27272727
0.989,0.402,0.158,0.02965164,0.13,0.196,0.42388925,0.311,0.67496672,0.039,0.27272727
0.985,0.328,0.201,0.03570166,0.517,0.31,0.32805217,0.113,0.68137186,0.0408,0.90909091
0.99,0.312,0.52,0.04938402,0.0837,0.866,0.23832169,0.123,0.77118472,0.0752,0.63636364
0.996,0.589,0.185,0.03389417,0.92,0.519,0.49265524,0.107,0.62173675,0.0721,0.09090909
0.996,0.477,0.319,0.02804158,0.972,0.61,0.55071517,0.148,0.699585,0.0542,1
0.00294,0.609,0.838,0.01590366,0.000173,0.153,0.61622048,0.358,0.83573722,0.143,0.90909091
0.0148,0.594,0.844,0.02877545,0,0.212,0.47254904,0.202,0.83556495,0.074,0.90909091
0.572,0.703,0.403,0.02575822,2.28E-05,0.328,0.55417709,0.112,0.78521651,0.0786,0.18181818
0.979,0.525,0.433,0.04748034,0.111,0.792,0.42125278,0.134,0.76069219,0.0488,0.18181818
0.996,0.488,0.23,0.03105657,0.496,0.701,0.47596578,0.582,0.71350716,0.0396,0.45454545
0.971,0.313,0.287,0.03831165,0.00158,0.762,0.73956396,0.211,0.76499883,0.102,0.90909091
0.0039,0.826,0.369,0.04108663,7.53E-06,0.69,0.37374285,0.302,0.59982773,0.134,0
0.964,0.23,0.396,0.04245912,0.0742,0.704,0.28702666,0.274,0.80529324,0.0363,0.45454545
0.276,0.694,0.498,0.04388655,4.79E-06,0.45,0.73943254,0.105,0.79957717,0.296,0.63636364
0.0156,0.802,0.718,0.05445943,0.894,0.324,0.53391484,0.0662,0.78241328,0.054,0.72727273
5.22E-05,0.268,0.589,0.04388543,0,0.0396,0.36401828,0.21,0.81439198,0.0595,0.72727273
0.00744,0.534,0.616,0.01609472,0.19,0.143,0.21067567,0.216,0.83703704,0.0429,0.36363636
0.428,0.797,0.683,0.0288392,1.73E-05,0.832,0.47657768,0.28,0.83168115,0.0345,0.18181818
0.000929,0.538,0.989,0.01831564,0.814,0.174,0.59550239,0.697,0.87831806,0.148,1
0.00909,0.306,0.948,0.01991013,0,0.502,0.68786934,0.576,0.92710046,0.546,1
0.934,0.608,0.437,0.04991895,0.0194,0.632,0.47251619,0.093,0.74922872,0.0359,0.09090909
0.865,0.526,0.65,0.01897732,0.0418,0.409,0.49073743,0.51,0.83315324,0.035,0.45454545
0.996,0.49,0.255,0.0349916,4.64E-05,0.541,0.46720217,0.205,0.71740662,0.0582,0.27272727
0.75,0.528,0.456,0.05135145,0.439,0.493,0.46330085,0.102,0.74933834,0.0371,0.18181818
0.977,0.594,0.24,0.03046913,0,0.755,0.30801168,0.503,0.75156213,0.0927,0
0.986,0.208,0.234,0.03324168,0.656,0.209,0.35024866,0.234,0.69803461,0.0426,0.72727273
0.993,0.519,0.308,0.03471654,0.000994,0.667,0.32235213,0.148,0.74719286,0.0804,0.54545455
0.863,0.503,0.282,0.02632409,0.000148,0.261,0.53890853,0.123,0.74850834,0.0608,0
0.994,0.392,0.128,0.03005907,0.153,0.226,0.52042857,0.0983,0.70127633,0.0378,0.18181818
0.0968,0.481,0.734,0.02208474,0,0.707,0.20017905,0.311,0.83559627,0.187,0.27272727
0.00115,0.662,0.936,0.07661842,0.857,0.144,0.52563171,0.0696,0.8200924,0.0715,0.36363636
0.00282,0.32,0.69,0.04975827,0.0021,0.199,0.55033736,0.132,0.81022629,0.0345,0.36363636
0.375,0.652,0.576,0.03362774,0.444,0.635,0.34479912,0.0659,0.80001566,0.0615,0
0.951,0.361,0.408,0.03898158,0.00954,0.787,0.27522412,0.306,0.78477801,0.0432,0.81818182
0.992,0.344,0.196,0.03116663,0.00441,0.354,0.32786326,0.157,0.72086759,0.0365,0
0.903,0.611,0.377,0.04363399,6.98E-06,0.464,0.36126682,0.252,0.78781615,0.0291,0.63636364
0.891,0.41,0.296,0.0331933,5.01E-06,0.0625,0.52543048,0.091,0.72227703,0.0386,0
0.981,0.474,0.815,0.04627904,0.463,0.918,0.35890139,0.477,0.77398794,0.0577,0.36363636
0.996,0.485,0.164,0.03401155,0.563,0.503,0.27439868,0.263,0.74609663,0.0486,0.63636364
0.994,0.402,0.161,0.03888652,1.21E-06,0.451,0.33836399,0.71,0.67977449,0.0521,0.09090909
0.394,0.367,0.555,0.00285561,0.134,0.589,0.3302903,0.669,0.81000705,0.168,1
0.995,0.41,0.214,0.03215662,1.38E-06,0.555,0.30731765,0.38,0.70226294,0.0626,0.36363636
0.0496,0.743,0.271,0.01706165,0.000104,0.585,0.36950888,0.138,0.60787722,0.0537,1
0.988,0.534,0.282,0.03824152,0.00223,0.653,0.32126387,0.304,0.72774254,0.0394,0.27272727
0.529,0.864,0.438,0.05990439,0,0.777,0.31825779,0.1,0.82125127,0.452,0.54545455
0.996,0.616,0.334,0.03101907,0.946,0.561,0.53621456,0.203,0.67169368,0.0473,0.72727273
0.024,0.524,0.537,0.02072313,0,0.211,0.42039449,0.238,0.79057239,0.467,0.18181818
0.934,0.608,0.437,0.04991895,0.0194,0.632,0.47251619,0.093,0.74922872,0.0359,0.09090909
0.996,0.563,0.176,0.02758671,0.917,0.606,0.54517119,0.108,0.65546942,0.0834,0
0.996,0.499,0.201,0.03416417,0.964,0.635,0.51943065,0.109,0.68697831,0.0553,0.18181818
0.993,0.259,0.341,0.0244866,0.00727,0.623,0.72149877,0.43,0.78659463,0.0535,0
0.732,0.819,0.341,0.03292405,0,0.963,0.25024332,0.16,0.74479681,0.415,0.63636364
0.982,0.279,0.211,0.15501095,0.878,0.0594,0.3324504,0.665,0.62491582,0.0366,0.90909091
0.957,0.418,0.193,0.03032907,1.68E-06,0.253,0.4175034,0.229,0.78152063,0.038,0.27272727
0.134,0.825,0.438,0.03335136,0.846,0.301,0.53387377,0.149,0.76113069,0.0509,0
0.993,0.389,0.088,0.04009401,0.527,0.0731,0.38137302,0.363,0.60933365,0.0456,0.09090909
0.996,0.485,0.13,0.02935914,0.151,0.721,0.26561043,0.104,0.60280323,0.0483,0.45454545
0.982,0.684,0.257,0.0359291,0,0.771,0.44917805,0.504,0.68256205,0.399,0.72727273
0.995,0.463,0.26,0.02666159,0,0.826,0.34966551,0.258,0.67506068,0.0557,0.81818182
0.994,0.378,0.115,0.02821408,0.906,0.578,0.28898553,0.11,0.51618511,0.0414,0.90909091
0.99,0.315,0.363,0.03484911,0,0.493,0.71674326,0.292,0.74290189,0.0546,0.45454545
0.912,0.415,0.42,0.03375655,0.89,0.212,0.29057892,0.108,0.77102811,0.114,0.72727273
0.0175,0.527,0.691,0.03752509,0.384,0.493,0.65679837,0.358,0.82533866,0.0326,0.63636364
0.989,0.384,0.171,0.04051401,0.82,0.282,0.44227887,0.116,0.61896484,0.0319,0.63636364
0.957,0.259,0.212,0.03403667,0.000222,0.218,0.35204737,0.236,0.73134445,0.0358,0.18181818
0.996,0.541,0.283,0.0460891,0.898,0.664,0.44756824,0.393,0.70772845,0.0477,0.81818182
0.148,0.604,0.418,0.03750353,0.0382,0.0778,0.32883244,0.102,0.75849973,0.0417,0.36363636
0.971,0.54,0.0848,0.02194918,0.00196,0.527,0.41188138,0.0887,0.68819983,0.075,0.45454545
0.994,0.67,0.113,0.03494904,0,0.672,0.35794454,0.213,0.68013468,0.196,0.90909091
0.994,0.4,0.155,0.03419905,4.33E-05,0.24,0.69916265,0.103,0.72075797,0.0873,0.36363636
0.995,0.648,0.0995,0.02799415,0.846,0.422,0.29558904,0.112,0.58837992,0.105,1
0.995,0.223,0.245,0.02886939,0.876,0.381,0.58370396,0.354,0.71432151,0.0387,0.63636364
0.97,0.269,0.143,0.01538447,0.469,0.41,0.58062397,0.166,0.79863754,0.0413,0.36363636
0.993,0.389,0.088,0.04009401,0.527,0.0731,0.38137302,0.363,0.60933365,0.0456,0.09090909
0.996,0.5,0.274,0.03314905,0,0.678,0.32532124,0.302,0.72036646,0.041,0.18181818
0.388,0.685,0.698,0.02814846,1.97E-06,0.723,0.55009096,0.0768,0.81146347,0.0421,0.36363636
0.99,0.665,0.231,0.03728659,0,0.792,0.53251447,0.287,0.7185655,0.155,0.18181818
0.992,0.286,0.177,0.02348667,0.932,0.425,0.68725745,0.11,0.53602694,0.0431,0.63636364
0.992,0.332,0.179,0.03038419,4.41E-06,0.403,0.31089045,0.432,0.61174536,0.0443,0
0.991,0.484,0.215,0.02888908,0.000546,0.614,0.31324356,0.137,0.59160598,0.106,0.36363636
0.505,0.233,0.00817,0.12782305,0.000203,0.185,0.44410633,0.109,0.35532065,0.0305,0.72727273
0.766,0.453,0.559,0.06237525,0.0104,0.47,0.64095488,0.213,0.81321745,0.0329,0.81818182
0.384,0.65,0.443,0.0343198,0,0.161,0.53390252,0.375,0.79119881,0.0334,0.54545455
0.991,0.465,0.284,0.02742171,0.0225,0.791,0.40383233,0.146,0.66124814,0.0591,0.81818182
0.975,0.37,0.196,0.07427225,0.945,0.0608,0.47904167,0.143,0.69640592,0.0449,0.36363636
0.994,0.248,0.0876,0.02109925,0.907,0.077,0.33684863,0.165,0.53580769,0.0566,0.45454545
0.992,0.522,0.29,0.03106669,0,0.651,0.38071595,0.381,0.74866494,0.0522,0
0.982,0.279,0.211,0.15501095,0.878,0.0594,0.3324504,0.665,0.62491582,0.0366,0.90909091
0.185,0.577,0.422,0.07483549,0.0349,0.544,0.32852033,0.178,0.76567223,0.0575,0.09090909
0.969,0.344,0.131,0.02158675,0,0.257,0.73185576,0.145,0.71629473,0.0616,0.90909091
0.258,0.689,0.537,0.02633122,4.40E-06,0.525,0.44286201,0.0468,0.78548273,0.0282,0.09090909
0.765,0.474,0.398,0.04721109,0.00368,0.449,0.31182266,0.202,0.78983635,0.0309,1
0.965,0.278,0.251,0.03227418,2.32E-06,0.205,0.28705951,0.111,0.76518675,0.0371,0.45454545
0.961,0.328,0.166,0.09283539,0.913,0.0394,0.45312455,0.101,0.70707071,0.0339,0.27272727
0.991,0.371,0.0742,0.0456691,0.0167,0.536,0.56826292,0.385,0.62496281,0.0362,0.27272727
0.709,0.516,0.576,0.04588379,0.226,0.752,0.50862193,0.11,0.82692037,0.0303,0.54545455
0.993,0.396,0.158,0.0362366,0.738,0.537,0.55281368,0.115,0.55893822,0.0734,0.27272727
0.849,0.0663,0.0257,0.09989866,0.956,0.0348,0.30505078,0.0709,0.45205544,0.0472,0.54545455
0.597,0.508,0.5,0.02247174,4.49E-06,0.275,0.52552493,0.254,0.81739879,0.0345,0
0.976,0.301,0.233,0.04963902,0.205,0.647,0.3542814,0.211,0.55652651,0.0449,0.63636364
0.996,0.655,0.119,0.03251418,0.474,0.558,0.43740426,0.143,0.58297706,0.127,1
0.983,0.213,0.185,0.03492411,2.64E-05,0.194,0.6781612,0.189,0.71822097,0.0372,0.27272727
0.992,0.241,0.109,0.03054919,0.853,0.0379,0.32842588,0.0771,0.63760081,0.0377,0.09090909
0.982,0.363,0.12,0.0297542,1.75E-05,0.222,0.33803956,0.355,0.71980268,0.0452,0.63636364
0.951,0.823,0.329,0.03081169,0,0.959,0.48894282,0.0646,0.73834469,0.143,0.45454545
0.956,0.293,0.232,0.02832171,0.712,0.619,0.35899173,0.109,0.61345235,0.0679,0.45454545
0.995,0.334,0.147,0.03187912,0.258,0.524,0.55485469,0.101,0.57608645,0.0486,0.63636364
0.757,0.55,0.515,0.02881952,0.0126,0.538,0.50915579,0.375,0.84466369,0.0336,1
0.866,0.312,0.175,0.02551166,0,0.233,0.48297996,0.366,0.71811135,0.0347,0.18181818
0.923,0.396,0.3,0.06996202,0.61,0.072,0.45479596,0.135,0.75533631,0.0353,0.81818182
0.992,0.251,0.275,0.03803659,0.785,0.234,0.38711002,0.294,0.66878083,0.0371,0.81818182
0.653,0.727,0.0116,0.05557842,3.78E-05,0.231,0.54377492,0.204,0.42347506,0.22,0.27272727
0.995,0.514,0.256,0.03134906,0,0.574,0.3263438,0.349,0.70245087,0.0871,0
0.994,0.263,0.0536,0.02389917,0.927,0.186,0.53125783,0.098,0.49883329,0.0386,0.72727273
