acousticness,danceability
0.992,0.497
0.996,0.527
0.979,0.564
0.748,0.695
0.642,0.702
0.591,0.773
0.757,0.646
0.676,0.78
0.996,0.53
0.993,0.388
0.482,0.634
0.987,0.716
0.52,0.714
0.996,0.541
0.995,0.554
0.334,0.677
0.994,0.442
0.996,0.45
0.199,0.657
0.996,0.493
0.649,0.736
0.532,0.723
0.996,0.53
0.144,0.644
0.525,0.632
0.845,0.62
0.984,0.625
0.995,0.43
0.5,0.714
0.865,0.661
0.728,0.718
0.996,0.366
0.995,0.511
0.995,0.496
0.98,0.422
0.996,0.493
0.996,0.656
0.985,0.313
0.98,0.425
0.474,0.651
0.727,0.657
0.992,0.323
0.995,0.476
0.993,0.357
0.872,0.728
0.716,0.769
0.653,0.646
0.693,0.757
0.647,0.755
0.672,0.69
0.995,0.564
0.994,0.537
0.796,0.738
0.711,0.723
0.995,0.528
0.996,0.614
0.984,0.831
0.996,0.537
0.986,0.771
0.992,0.693
0.995,0.525
0.995,0.709
0.976,0.665
0.99,0.71
0.994,0.408
0.992,0.587
0.993,0.516
0.991,0.355
0.996,0.683
0.994,0.708
0.996,0.491
0.971,0.691
0.995,0.415
0.996,0.546
0.96,0.571
0.989,0.586
0.985,0.544
0.994,0.359
0.996,0.417
0.995,0.52
0.993,0.703
0.995,0.641
0.996,0.602
0.991,0.557
0.996,0.514
0.969,0.76
0.986,0.621
0.995,0.59
0.99,0.72
0.994,0.658
0.995,0.713
0.98,0.759
0.985,0.604
0.949,0.733
0.994,0.8
0.976,0.584
0.994,0.583
0.995,0.519
0.995,0.63
0.976,0.603
0.83,0.642
0.995,0.551
0.995,0.634
0.973,0.792
0.936,0.587
0.97,0.614
0.882,0.788
0.996,0.602
0.963,0.726
0.989,0.527
0.996,0.661
0.982,0.726
0.97,0.719
0.971,0.745
0.992,0.615
0.978,0.598
0.988,0.681
0.907,0.573
0.989,0.585
0.963,0.713
0.994,0.536
0.937,0.625
0.989,0.559
0.979,0.717
0.994,0.692
0.977,0.653
0.923,0.496
0.945,0.562
0.927,0.741
0.98,0.78
0.995,0.657
0.968,0.606
0.996,0.66
0.912,0.68
0.995,0.673
0.953,0.851
0.984,0.5
0.951,0.66
0.933,0.679
0.986,0.604
0.986,0.811
0.971,0.561
0.968,0.454
0.983,0.78
0.988,0.479
0.928,0.579
0.975,0.553
0.981,0.666
0.942,0.809
0.98,0.492
0.995,0.558
0.99,0.603
0.988,0.536
0.995,0.699
0.995,0.501
0.988,0.653
0.992,0.47
0.992,0.414
0.992,0.564
0.996,0.572
0.992,0.435
0.991,0.783
0.98,0.635
0.989,0.234
0.989,0.424
0.995,0.496
0.994,0.227
0.99,0.38
0.995,0.26
0.992,0.377
0.994,0.563
0.996,0.574
0.994,0.515
0.815,0.433
0.996,0.397
0.996,0.493
0.993,0.641
0.994,0.6
0.978,0.623
0.996,0.415
0.995,0.502
0.994,0.391
0.994,0.335
0.995,0.519
0.975,0.607
0.995,0.47
0.758,0.725
0.995,0.435
0.995,0.618
0.995,0.336
0.992,0.666
0.758,0.718
0.714,0.627
0.859,0.733
0.906,0.743
0.88,0.475
0.996,0.407
0.994,0.537
0.995,0.52
0.818,0.825
0.992,0.375
0.976,0.613
0.995,0.599
0.838,0.702
0.995,0.332
0.993,0.394
0.992,0.564
0.969,0.496
0.905,0.406
0.994,0.433
0.996,0.566
0.995,0.511
0.771,0.721
0.993,0.337
0.994,0.512
0.000591,0.779
0.973,0.55
0.986,0.345
0.996,0.431
0.994,0.6
6.54E-05,0.788
0.988,0.219
0.995,0.459
0.757,0.74
0.962,0.57
0.995,0.481
0.97,0.323
0.784,0.628
0.987,0.374
0.749,0.667
0.869,0.489
0.993,0.687
0.996,0.684
0.996,0.335
0.99,0.396
0.992,0.594
0.815,0.724
0.994,0.419
0.955,0.515
0.995,0.646
0.816,0.678
0.994,0.721
0.981,0.865
0.983,0.781
0.952,0.618
0.94,0.61
0.818,0.712
0.99,0.622
0.989,0.625
0.995,0.614
0.995,0.588
0.946,0.693
0.987,0.488
0.859,0.765
0.951,0.826
0.84,0.491
0.986,0.736
0.964,0.624
0.93,0.679
0.932,0.657
0.966,0.664
0.988,0.636
0.889,0.422
0.973,0.678
0.987,0.625
0.995,0.291
0.989,0.439
0.996,0.589
0.992,0.536
0.996,0.686
0.995,0.396
0.996,0.524
0.896,0.581
0.996,0.601
0.612,0.755
0.995,0.682
0.996,0.605
0.987,0.332
0.98,0.408
0.996,0.463
0.996,0.425
0.996,0.371
0.994,0.462
0.975,0.548
0.671,0.687
0.968,0.626
0.984,0.372
0.996,0.508
0.985,0.707
0.985,0.778
0.772,0.59
0.992,0.674
0.996,0.588
0.996,0.634
0.931,0.661
0.992,0.382
0.922,0.565
0.996,0.533
0.624,0.657
0.601,0.647
0.996,0.369
0.996,0.628
0.991,0.656
0.89,0.727
0.995,0.666
0.821,0.589
0.995,0.559
0.996,0.585
0.975,0.722
0.991,0.61
0.99,0.404
0.995,0.374
0.995,0.644
0.996,0.494
0.995,0.334
0.784,0.602
0.996,0.725
0.996,0.653
0.995,0.225
0.000847,0.339
0.995,0.6
0.996,0.3
0.991,0.494
0.988,0.438
0.993,0.616
0.996,0.487
0.996,0.389
0.996,0.393
0.996,0.432
0.996,0.467
0.995,0.397
0.995,0.53
0.995,0.355
0.995,0.585
0.993,0.794
0.99,0.689
0.996,0
0.658,0.65
0.994,0.443
0.571,0.613
0.996,0.738
0.469,0.59
0.996,0.451
0.996,0.689
0.995,0.64
0.996,0.424
0.991,0.576
0.995,0.494
0.996,0.209
0.995,0.436
0.713,0.658
0.00262,0.478
0.996,0.315
0.996,0.37
0.993,0.692
0.99,0.563
0.995,0.301
0.996,0.386
0.995,0.434
0.861,0.524
0.996,0.825
0.992,0.723
0.996,0.674
0.977,0.583
0.983,0.649
0.991,0.523
0.0126,0.387
0.996,0.456
0.763,0.654
0.995,0.801
0.995,0.382
0.995,0.534
0.996,0.58
0.951,0.592
0.995,0.456
0.995,0.47
0.995,0.671
